user_id,film_id,n_rating
1,20,4
1,33,4
1,61,4
1,117,4
1,155,3
1,160,3
1,171,4
1,189,4
1,202,4
1,265,4
2,13,3
2,50,4
2,251,5
2,280,3
2,281,4
2,290,4
2,292,3
2,297,4
2,312,3
2,314,2
3,245,3
3,294,3
3,323,3
3,328,3
3,331,4
3,332,3
3,334,3
3,335,3
3,337,3
3,343,3
4,50,4
4,260,3
4,264,3
4,288,4
4,294,3
4,303,4
4,354,4
4,356,4
4,357,4
4,361,3
5,1,3
5,2,3
5,17,4
5,98,4
5,110,3
5,225,2
5,363,3
5,424,2
5,439,1
5,454,3
6,14,4
6,23,4
6,69,3
6,86,4
6,98,4
6,258,3
6,301,3
6,463,4
6,492,4
6,517,3
7,32,4
7,163,4
7,382,4
7,430,4
7,455,4
7,479,5
7,492,4
7,497,4
7,648,5
7,661,5
8,22,5
8,50,5
8,79,5
8,89,5
8,182,3
8,294,3
8,338,3
8,385,4
8,457,3
8,550,4
9,6,4
9,286,4
9,298,4
9,340,4
9,479,4
9,487,4
9,507,4
9,521,4
9,527,4
9,691,4
10,7,4
10,16,3
10,100,5
10,175,4
10,285,5
10,461,4
10,486,4
10,488,5
10,504,5
10,611,5
11,38,3
11,110,3
11,111,3
11,227,4
11,425,4
11,558,4
11,723,3
11,725,3
11,732,4
11,740,3
12,82,4
12,96,5
12,97,4
12,132,5
12,143,4
12,172,5
12,204,5
12,300,4
12,471,4
12,735,5
13,56,4
13,98,4
13,186,3
13,198,4
13,215,4
13,272,4
13,344,4
13,360,3
13,526,4
13,836,4
14,22,4
14,98,4
14,111,3
14,174,5
14,213,4
14,269,4
14,357,5
14,474,4
14,530,4
14,709,5
15,25,4
15,127,4
15,222,4
15,331,4
15,405,4
15,473,4
15,678,2
15,685,3
15,749,3
15,932,3
16,8,5
16,55,5
16,64,5
16,89,5
16,178,5
16,194,5
16,197,5
16,209,5
16,705,5
16,944,3
17,1,3
17,9,4
17,13,4
17,117,3
17,125,4
17,151,3
17,237,3
17,245,3
17,508,4
17,744,3
18,26,4
18,86,4
18,113,4
18,182,3
18,202,3
18,408,5
18,443,3
18,496,4
18,729,3
18,950,4
19,4,4
19,153,4
19,201,4
19,258,4
19,310,4
19,313,4
19,382,4
19,435,4
19,655,4
19,692,4
20,11,3
20,118,3
20,172,4
20,176,4
20,186,3
20,194,4
20,208,4
20,288,3
20,405,4
20,678,3
21,103,2
21,129,4
21,164,4
21,222,3
21,324,3
21,370,2
21,440,2
21,447,4
21,558,4
21,948,2
22,79,4
22,80,3
22,128,3
22,241,3
22,258,3
22,376,3
22,377,2
22,510,3
22,511,4
22,791,2
23,170,4
23,172,4
23,196,4
23,258,3
23,323,3
23,381,3
23,385,3
23,404,4
23,463,4
23,1006,4
24,64,5
24,129,5
24,153,5
24,191,5
24,367,5
24,372,4
24,427,5
24,662,3
24,742,5
24,763,4
25,25,4
25,181,5
25,208,5
25,222,4
25,228,4
25,257,4
25,258,4
25,357,5
25,501,4
25,615,5
26,15,4
26,25,3
26,125,3
26,235,2
26,258,3
26,455,3
26,685,3
26,930,2
26,1015,3
26,1016,3
27,121,4
27,246,4
27,281,3
27,298,4
27,370,3
27,475,4
27,596,4
27,742,4
27,925,3
27,978,3
28,7,4
28,79,4
28,95,3
28,98,4
28,173,4
28,201,3
28,209,3
28,217,3
28,234,4
28,380,4
29,98,5
29,189,4
29,245,3
29,332,4
29,358,3
29,539,2
29,678,3
29,689,3
29,748,3
29,1018,3
30,82,3
30,181,4
30,255,4
30,286,4
30,289,3
30,435,4
30,539,2
30,678,3
30,688,2
30,1007,4
31,135,4
31,302,4
31,321,3
31,484,4
31,493,3
31,498,5
31,504,4
31,682,3
31,705,4
31,886,3
32,117,3
32,151,3
32,246,4
32,249,4
32,250,3
32,276,4
32,290,3
32,294,3
32,591,3
32,1012,4
33,258,4
33,292,4
33,307,4
33,313,4
33,328,3
33,333,3
33,343,3
33,751,3
33,872,3
33,895,3
34,242,3
34,245,3
34,259,3
34,286,3
34,299,3
34,310,4
34,312,3
34,329,3
34,332,3
34,690,3
35,242,3
35,243,3
35,259,3
35,261,3
35,322,3
35,332,3
35,680,2
35,877,3
35,881,3
35,1025,3
36,268,4
36,269,4
36,307,4
36,319,3
36,339,3
36,682,3
36,748,3
36,882,3
36,883,3
36,885,3
37,55,4
37,56,4
37,79,4
37,117,4
37,183,4
37,222,4
37,288,3
37,403,3
37,540,3
37,685,3
38,95,4
38,139,3
38,153,4
38,161,4
